id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
802905412.0,Bacharelado,UNIP,Analista Senior,Laminados,0,0,1,0,Linkedin,49,6,4,0,perfil6
199586447.0,Especialização,FACULDADE ANHANGUERA,Gerente,e-commerce,0,0,1,9,Outros,123,123,123,0,perfil2
888972516.0,Especialização,,,servicos,1,1,1,8,YouTube,16,7,5,0,perfil5
309296467.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Outros,,1,1,1,4,,99,34,21,0,perfil2
381052028.0,Tecnólogo,,Diretor,Laminados,0,0,1,8,,104,81,79,3,perfil2
269892124.0,SEM FORMAÇÃO,Escola Paulista de Direito,Analista Senior,Eletrodomesticos,0,1,1,2,Linkedin,61,61,56,3,perfil1
,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Engenheiro,,0,0,1,6,Linkedin,22,3,0,0,perfil5
736122879.0,Tecnólogo,UNIP,Outros,Montadora,1,1,1,2,Mídia (revista/jornal/web),10,3,2,0,perfil2
242418365.0,SEM FORMAÇÃO,UFRJ,Assessor,Montadora,0,0,1,9,Google,27,8,5,0,perfil2
294170880.0,,UFF,Supervisor,Eletrodomesticos,0,0,1,4,YouTube,63,22,17,0,perfil3
782905111.0,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Gerente,Eletroeletronicos,0,0,1,10,Outros,31,31,31,0,perfil2
289294271.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,servicos,1,1,1,3,Instagram,0,3,1,0,perfil6
303989198.0,SEM FORMAÇÃO,UFRJ,Assessor,Eletrodomesticos,0,1,1,3,YouTube,315,70,66,0,perfil2
596642063.0,Bacharelado,UFF,Assessor,,1,1,1,4,Outros,92,64,61,2,perfil1
378154690.0,SEM FORMAÇÃO,UFRJ,Analista,Entretenimento,1,1,1,0,Instagram,31,31,31,0,perfil2
160707071.0,SEM FORMAÇÃO,UFF,Gerente,Borracha,0,0,1,4,Outros,19,10,6,0,perfil1
152346039.0,Bacharelado,UEPB,Gerente,Laminados,0,1,1,9,Instagram,0,75,58,0,perfil1
691878762.0,MBA,Unesp,Analista,Oleo e Gas,0,0,1,2,,0,0,5,0,perfil5
839196878.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Engenheiro,servicos,0,0,0,10,Outros,49,0,28,1,perfil1
,MBA,Escola Paulista de Direito,Coordenador,Siderurgica,0,0,1,9,Linkedin,0,66,0,2,perfil1
,Licenciatura,Escola Paulista de Direito,Sócio/Dono/Proprietário,e-commerce,0,0,0,4,Minha empresa - benefício LITpass,41,14,0,0,perfil5
412772337.0,Especialização,UFRJ,Outros,Oleo e Gas,1,1,1,7,Outros,199,128,121,2,perfil2
408644875.0,Bacharelado,,SEM EXPERIÊNCIA,e-commerce,0,1,1,10,Google,109,75,75,2,perfil1
851040427.0,Especialização,Unesp,Diretor,Eletroeletronicos,0,1,1,6,Mídia (revista/jornal/web),33,16,15,0,perfil3
153121074.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Diretor,,0,0,0,8,Instagram,27,0,3,0,perfil6
327448283.0,Tecnólogo,Unesp,SEM EXPERIÊNCIA,,0,0,1,8,YouTube,5,5,5,0,perfil5
892868327.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Advogado,e-commerce,0,0,1,3,YouTube,100,99,99,3,perfil1
126782999.0,,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Laminados,0,0,1,10,Minha empresa - benefício LITpass,50,5,2,0,perfil6
,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,e-commerce,1,1,1,0,Saint Paul,29,0,3,0,perfil6
917439100.0,Bacharelado,UFRJ,Supervisor,Estado,0,0,0,7,Saint Paul,10,10,10,0,perfil4
523934064.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,,servicos,1,1,1,8,Outros,201,83,62,1,perfil1
,Tecnólogo,UNIP,Gerente,Eletrodomesticos,1,1,1,6,,57,6,3,0,perfil6
654905116.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Diretor,Eletroeletronicos,1,1,1,0,Instagram,29,11,5,0,perfil5
600304235.0,,UFRN,Supervisor,Siderurgica,0,0,1,4,Outros,31,15,13,0,perfil4
754699632.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Engenheiro,Oleo e Gas,0,0,1,0,Outros,30,2,1,0,perfil6
174452947.0,Licenciatura,UFRN,Engenheiro,e-commerce,1,1,1,0,Minha empresa - benefício LITpass,56,29,28,1,perfil1
106735361.0,Tecnólogo,Unesp,Sócio/Dono/Proprietário,Entretenimento,0,0,1,0,Saint Paul,67,19,13,0,perfil4
299559504.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,Montadora,1,1,1,6,Facebook,31,2,1,0,perfil1
180823601.0,Tecnólogo,UFSCar,Engenheiro,servicos,0,0,1,9,Google,27,22,17,0,perfil3
,Bacharelado,USP,Analista Senior,Laminados,1,1,1,2,Outros,10,7,4,0,perfil4
218054684.0,Especialização,USP,,Entretenimento,1,0,1,10,Mídia (revista/jornal/web),0,10,9,0,perfil4
249170298.0,Especialização,Escola Paulista de Direito,Outros,Eletrodomesticos,1,1,1,0,YouTube,28,16,12,0,perfil4
607359423.0,MBA,Escola Paulista de Direito,Engenheiro,Oleo e Gas,0,0,1,10,Mídia (revista/jornal/web),229,136,0,3,perfil3
755030038.0,Bacharelado,UNICAMP,Engenheiro,Eletroeletronicos,0,0,1,2,Linkedin,0,18,14,0,perfil4
719824225.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,,,1,1,1,4,Outros,325,0,87,2,perfil1
592008138.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,servicos,0,0,1,2,Saint Paul,47,6,2,0,perfil6
259160411.0,,,Advogado,,1,1,1,9,Mídia (revista/jornal/web),27,0,11,0,perfil4
,Licenciatura,UNIP,Sócio/Dono/Proprietário,Siderurgica,1,1,1,0,Outros,10,6,3,0,perfil6
,MBA,UEPB,Analista Senior,,1,1,1,8,Outros,38,12,9,0,perfil4
575037064.0,Especialização,UNIP,Analista,Estado,0,0,1,7,Linkedin,334,0,140,0,perfil6
234668448.0,,UFSCar,,Oleo e Gas,1,1,1,5,Instagram,154,85,67,0,perfil2
396283307.0,Tecnólogo,,Diretor,Eletrodomesticos,0,0,1,7,Outros,105,40,22,0,perfil2
519999240.0,Especialização,,Analista,Montadora,0,0,1,9,Mídia (revista/jornal/web),127,40,32,0,perfil2
392649063.0,Especialização,UNICAMP,Analista Senior,e-commerce,0,0,1,8,YouTube,37,19,18,0,perfil3
,SEM FORMAÇÃO,UFSCar,Diretor,Siderurgica,0,0,1,4,,57,24,20,0,perfil3
877462299.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,servicos,0,0,0,7,Google,135,31,27,0,perfil2
,Tecnólogo,FACULDADE ANHANGUERA,Sócio/Dono/Proprietário,servicos,1,1,1,9,YouTube,120,75,0,1,perfil1
417629882.0,Licenciatura,UNICAMP,Analista Senior,e-commerce,1,1,1,7,Facebook,133,38,27,0,perfil2
830656911.0,Especialização,UNIP,Diretor,Eletroeletronicos,0,0,0,0,Outros,46,12,8,0,perfil5
340353346.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,Entretenimento,0,0,1,10,Instagram,23,0,1,0,perfil6
,SEM FORMAÇÃO,,Sócio/Dono/Proprietário,e-commerce,1,1,1,4,Outros,379,110,60,0,perfil2
,Tecnólogo,,Coordenador,Oleo e Gas,1,1,1,0,,0,14,10,0,perfil4
312958359.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Sócio/Dono/Proprietário,,1,1,1,7,,0,27,25,0,perfil2
127599944.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,,Siderurgica,0,0,1,6,Facebook,88,0,27,0,perfil2
739012884.0,,UFSCar,Coordenador,Eletroeletronicos,1,1,0,5,Google,153,95,89,3,perfil1
714707675.0,MBA,Unesp,Supervisor,Oleo e Gas,1,1,1,7,Facebook,40,0,37,0,perfil2
573155432.0,Especialização,Escola Paulista de Direito,,,0,0,1,0,Mídia (revista/jornal/web),55,17,0,0,perfil5
696435378.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,,0,0,1,10,Facebook,57,11,5,0,perfil5
637477183.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,,0,0,1,2,Instagram,40,35,0,0,perfil2
956423415.0,MBA,UFSCar,Analista Senior,Eletrodomesticos,0,0,1,10,Minha empresa - benefício LITpass,0,2,1,0,perfil6
545062225.0,Bacharelado,FATEC,Diretor,,0,0,1,8,Facebook,101,0,37,0,perfil2
145506748.0,Tecnólogo,FGV-RJ,Coordenador,Montadora,1,1,1,6,YouTube,10,3,2,0,perfil6
545848713.0,Licenciatura,UFRJ,Analista,Laminados,1,1,1,4,Minha empresa - benefício LITpass,27,3,1,0,perfil6
368726594.0,Licenciatura,Escola Paulista de Direito,Assessor,servicos,0,0,1,0,,535,285,255,0,perfil2
296992768.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,,Oleo e Gas,0,0,1,7,Outros,160,56,44,0,perfil2
564969148.0,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,Eletroeletronicos,0,0,1,9,Mídia (revista/jornal/web),172,53,39,0,perfil2
942633887.0,,UNIVERSIDADE CRUZEIRO DO SUL,Analista,Eletroeletronicos,0,0,0,0,Outros,92,17,11,0,perfil4
,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Diretor,,1,1,1,9,Saint Paul,96,77,0,0,perfil2
477191340.0,Especialização,Universidade Metodista de Sao Paulo,Analista,Oleo e Gas,0,1,1,5,Google,29,5,3,0,perfil1
225033725.0,Licenciatura,FGV-RJ,Diretor,,1,1,0,7,Facebook,284,0,71,0,perfil2
868884668.0,Especialização,,Coordenador,Siderurgica,1,1,1,0,YouTube,27,5,0,0,perfil6
179245414.0,Especialização,UFSCar,Advogado,Entretenimento,1,1,1,8,,9,4,1,0,perfil6
772072636.0,Especialização,FATEC,Outros,Borracha,0,0,1,8,,78,65,63,2,perfil1
442471754.0,Tecnólogo,Universidade Metodista de Sao Paulo,Analista Senior,,0,0,1,0,Instagram,133,13,4,0,perfil6
,MBA,UFSCar,,servicos,1,1,1,6,Linkedin,100,64,57,0,perfil2
638275781.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Eletrodomesticos,1,1,1,9,Linkedin,38,0,0,0,perfil3
773944173.0,SEM FORMAÇÃO,,Supervisor,Eletrodomesticos,0,0,0,0,Mídia (revista/jornal/web),27,0,3,0,perfil2
875974754.0,Licenciatura,UFPE,Outros,Oleo e Gas,0,0,1,2,Linkedin,266,97,88,2,perfil1
905420648.0,Bacharelado,UNICAMP,Gerente,servicos,0,1,1,6,Minha empresa - benefício LITpass,94,12,5,0,perfil5
883312716.0,Especialização,UFSCar,Advogado,Estado,0,0,1,9,Minha empresa - benefício LITpass,38,4,0,0,perfil6
722437337.0,SEM FORMAÇÃO,,Analista Senior,Eletrodomesticos,0,0,1,6,Outros,96,32,29,0,perfil2
938000646.0,MBA,FATEC,Advogado,e-commerce,0,0,1,9,Facebook,10,7,5,0,perfil4
902263497.0,SEM FORMAÇÃO,,Diretor,Eletroeletronicos,1,1,1,8,YouTube,0,5,4,0,perfil6
153102031.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Laminados,0,0,1,5,Mídia (revista/jornal/web),67,66,66,0,perfil2
546635850.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,,Borracha,1,1,1,9,,228,104,101,3,perfil1
281037516.0,Licenciatura,FATEC,,e-commerce,0,0,1,8,,10,4,2,0,perfil6
,Especialização,FACULDADE ANHANGUERA,Supervisor,Entretenimento,0,0,0,7,Linkedin,18,0,0,0,perfil6
923624684.0,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,,Oleo e Gas,0,0,1,6,Outros,10,3,2,0,perfil6
643885731.0,MBA,UNIVERSIDADE NOVE DE JULHO,Assessor,,0,0,1,7,Instagram,58,7,2,0,perfil6
132522831.0,MBA,UEPB,,Eletrodomesticos,1,1,1,3,Facebook,69,34,27,0,perfil6
144034397.0,Tecnólogo,UFSCar,Gerente,Oleo e Gas,1,1,1,2,Outros,86,14,5,0,perfil5
693035589.0,MBA,UFRN,SEM EXPERIÊNCIA,Entretenimento,0,0,1,6,Saint Paul,33,4,1,0,perfil6
778842029.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Entretenimento,0,0,1,7,Mídia (revista/jornal/web),54,28,0,0,perfil5
126716490.0,Especialização,FATEC,Sócio/Dono/Proprietário,Montadora,0,0,1,3,Saint Paul,97,95,90,0,perfil2
,Especialização,Escola Paulista de Direito,SEM EXPERIÊNCIA,servicos,0,0,1,7,Mídia (revista/jornal/web),33,33,33,0,perfil2
785900025.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,e-commerce,1,1,1,0,Google,27,27,23,0,perfil2
788307870.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Diretor,Siderurgica,0,0,1,9,,27,2,1,0,perfil6
,,,Gerente,servicos,0,0,1,8,Outros,29,3,3,0,perfil6
767282371.0,Licenciatura,,Coordenador,servicos,0,0,1,4,Outros,1313,588,489,0,perfil2
293790190.0,Tecnólogo,UFF,Diretor,Laminados,0,0,1,6,Minha empresa - benefício LITpass,33,19,0,0,perfil4
422665429.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Diretor,Entretenimento,1,1,1,10,Linkedin,30,20,14,0,perfil4
259481594.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,,0,1,1,9,,51,8,5,0,perfil5
244219979.0,SEM FORMAÇÃO,,Gerente,Oleo e Gas,0,0,1,0,Linkedin,54,0,30,1,perfil1
882459562.0,SEM FORMAÇÃO,UNIP,SEM EXPERIÊNCIA,,0,0,1,4,Outros,0,149,144,7,perfil2
,SEM FORMAÇÃO,UFPE,Analista Senior,Laminados,0,0,0,10,Mídia (revista/jornal/web),40,0,4,0,perfil6
785192914.0,MBA,FACULDADE ANHANGUERA,Analista,servicos,1,1,1,6,Instagram,440,181,126,0,perfil2
161944405.0,MBA,USP,Analista Senior,e-commerce,0,0,1,2,Linkedin,0,0,5,0,perfil5
126659764.0,SEM FORMAÇÃO,UFRN,Engenheiro,Laminados,0,0,1,4,Linkedin,10,8,7,0,perfil5
,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Diretor,Eletroeletronicos,0,1,1,4,Facebook,27,5,3,0,perfil6
849631995.0,Licenciatura,USP,Sócio/Dono/Proprietário,Eletroeletronicos,1,1,1,9,Outros,53,25,22,0,perfil6
151936523.0,MBA,UFF,Sócio/Dono/Proprietário,Estado,0,0,1,3,Google,92,22,17,0,perfil3
938175036.0,Bacharelado,UFF,Sócio/Dono/Proprietário,servicos,1,1,1,8,Saint Paul,30,30,29,0,perfil1
689020499.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Entretenimento,1,1,1,0,Google,27,5,1,0,perfil4
778722260.0,Bacharelado,UFSCar,Diretor,Siderurgica,0,0,1,7,Instagram,27,5,3,0,perfil6
530948237.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,Entretenimento,0,0,1,5,Google,27,4,2,0,perfil6
,SEM FORMAÇÃO,Escola Paulista de Direito,SEM EXPERIÊNCIA,Borracha,1,1,1,6,Saint Paul,22,0,5,0,perfil5
577284169.0,MBA,UNICAMP,Coordenador,Siderurgica,0,0,1,5,Mídia (revista/jornal/web),84,31,25,0,perfil2
606578484.0,Bacharelado,UNICAMP,,Borracha,1,1,0,10,Saint Paul,26,8,7,0,perfil5
,SEM FORMAÇÃO,UNIP,,Entretenimento,0,0,0,7,YouTube,33,0,5,0,perfil5
987888135.0,MBA,UFPE,,Borracha,0,0,1,5,Outros,147,54,39,0,perfil2
,Bacharelado,UNIP,Sócio/Dono/Proprietário,,0,0,1,9,Google,10,10,8,0,perfil5
546807875.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,servicos,0,0,1,0,Instagram,27,14,8,0,perfil5
,Especialização,Escola Paulista de Direito,Outros,Laminados,1,1,1,7,Saint Paul,105,67,0,0,perfil2
467567016.0,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,e-commerce,0,0,1,3,Linkedin,63,11,8,0,perfil5
491189393.0,MBA,,Sócio/Dono/Proprietário,Montadora,0,0,1,8,Google,29,4,1,0,perfil6
293046320.0,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Coordenador,Montadora,1,1,1,5,Facebook,0,2,1,0,perfil6
427973733.0,Tecnólogo,FGV-RJ,,Entretenimento,0,0,1,4,YouTube,0,5,3,0,perfil6
363663617.0,Bacharelado,UNICAMP,,Borracha,1,1,1,10,Linkedin,33,0,3,0,perfil6
522396672.0,Licenciatura,Universidade Metodista de Sao Paulo,Advogado,Oleo e Gas,0,0,0,2,Facebook,427,91,59,0,perfil2
,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista Senior,Eletrodomesticos,0,0,0,3,Linkedin,27,27,27,0,perfil2
123046783.0,Especialização,,Outros,e-commerce,0,0,1,5,YouTube,65,42,40,0,perfil2
219873602.0,MBA,UNIVERSIDADE NOVE DE JULHO,Assessor,Eletrodomesticos,1,1,1,3,YouTube,103,81,0,0,perfil3
324224757.0,,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,0,10,Minha empresa - benefício LITpass,569,534,528,17,perfil1
888828123.0,Tecnólogo,UFRN,Outros,Eletrodomesticos,1,1,1,4,Google,30,16,15,0,perfil3
612230086.0,Licenciatura,UNIP,Supervisor,Estado,0,0,0,3,Linkedin,27,27,27,1,perfil1
681206497.0,MBA,UFSCar,Analista Senior,Eletroeletronicos,0,0,1,8,Minha empresa - benefício LITpass,72,31,28,2,perfil1
137077836.0,Tecnólogo,FACULDADE ANHANGUERA,Gerente,Estado,1,1,1,2,Outros,59,28,21,0,perfil2
171193095.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,Siderurgica,0,0,1,0,YouTube,183,40,23,0,perfil6
870825745.0,SEM FORMAÇÃO,FGV-RJ,Analista,Borracha,1,1,1,8,,76,66,51,0,perfil2
,MBA,Escola Paulista de Direito,Advogado,Oleo e Gas,1,1,1,2,Facebook,18,18,18,0,perfil3
,Licenciatura,Escola Paulista de Direito,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,0,Facebook,204,74,0,0,perfil2
188831864.0,MBA,UNIVERSIDADE NOVE DE JULHO,Supervisor,Oleo e Gas,1,0,1,10,Google,40,2,2,0,perfil3
336300373.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Outros,Eletrodomesticos,0,0,1,3,Saint Paul,27,8,7,0,perfil5
874391354.0,SEM FORMAÇÃO,UFSCar,Gerente,Eletroeletronicos,1,1,1,3,Saint Paul,65,19,13,0,perfil4
,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Assessor,Borracha,1,1,1,5,Instagram,0,42,26,0,perfil2
673295690.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Entretenimento,1,1,1,3,Saint Paul,235,31,0,0,perfil3
769690454.0,Tecnólogo,Escola Paulista de Direito,,servicos,0,0,1,8,Minha empresa - benefício LITpass,187,13,6,0,perfil5
667230483.0,SEM FORMAÇÃO,UFF,,Estado,0,0,1,9,Outros,41,12,10,0,perfil4
868834709.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,,Borracha,1,1,1,2,Facebook,190,16,7,0,perfil6
202034769.0,,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Estado,1,1,1,3,,31,5,3,0,perfil6
779788419.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Supervisor,Eletrodomesticos,1,1,1,7,Mídia (revista/jornal/web),33,4,3,0,perfil6
733362996.0,Licenciatura,UEPB,Assessor,Entretenimento,1,1,1,10,Mídia (revista/jornal/web),32,3,1,0,perfil6
875790319.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Assessor,Borracha,1,1,1,6,Outros,0,31,22,0,perfil2
270055948.0,Especialização,FACULDADE ANHANGUERA,,Siderurgica,1,1,1,3,Google,21,12,11,0,perfil4
741380369.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,Oleo e Gas,0,0,0,0,Google,0,82,82,0,perfil5
516023971.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Borracha,1,1,1,6,Outros,96,74,73,2,perfil1
850287245.0,Licenciatura,UFPE,Assessor,Borracha,0,0,1,3,Outros,215,177,169,5,perfil3
815825417.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Sócio/Dono/Proprietário,e-commerce,1,1,1,10,Saint Paul,10,6,3,0,perfil6
735289753.0,Especialização,UEPB,Outros,Eletrodomesticos,1,0,1,4,Linkedin,54,33,32,0,perfil2
429218623.0,Bacharelado,Universidade Metodista de Sao Paulo,Analista,Borracha,0,0,1,9,Mídia (revista/jornal/web),29,11,9,0,perfil4
742783631.0,Tecnólogo,FATEC,Advogado,Estado,0,0,1,10,,9,2,1,0,perfil6
610042916.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,Siderurgica,1,1,1,6,Saint Paul,78,28,21,3,perfil1
863837003.0,Bacharelado,UFF,Engenheiro,Eletroeletronicos,0,0,1,7,Outros,53,0,35,0,perfil2
503079011.0,Tecnólogo,UFF,Sócio/Dono/Proprietário,Oleo e Gas,1,1,1,6,Outros,0,0,5,0,perfil5
760244620.0,Licenciatura,Universidade Metodista de Sao Paulo,Engenheiro,,0,0,1,6,Google,49,29,24,0,perfil2
,SEM FORMAÇÃO,UFRN,Supervisor,Siderurgica,1,1,1,6,Outros,40,12,9,0,perfil4
923194699.0,Especialização,USP,Analista,e-commerce,1,1,1,9,Facebook,29,6,3,0,perfil6
,Bacharelado,Unesp,,Borracha,0,0,1,6,Outros,38,5,0,0,perfil6
472994068.0,Bacharelado,Unesp,Supervisor,,0,0,1,4,Minha empresa - benefício LITpass,76,74,64,0,perfil4
997916664.0,,Escola Paulista de Direito,Sócio/Dono/Proprietário,Eletrodomesticos,0,0,1,7,Saint Paul,549,0,162,4,perfil1
690837669.0,,FGV-RJ,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,1,4,Facebook,10,7,5,0,perfil6
882285073.0,Especialização,Escola Paulista de Direito,Assessor,e-commerce,0,0,1,7,Mídia (revista/jornal/web),68,32,25,0,perfil1
234819137.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,,Eletrodomesticos,1,1,1,9,,100,0,99,1,perfil1
395362344.0,Especialização,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Laminados,0,0,1,6,Facebook,10,8,5,0,perfil5
903223482.0,,,Analista,servicos,1,1,1,7,Facebook,142,93,78,0,perfil2
130910503.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Analista Senior,Eletrodomesticos,0,0,1,9,Saint Paul,21,21,21,0,perfil1
884214918.0,SEM FORMAÇÃO,UNICAMP,,Entretenimento,0,0,0,3,,10,4,3,0,perfil6
210776612.0,Licenciatura,Universidade Metodista de Sao Paulo,,Entretenimento,0,0,1,10,Google,40,20,14,0,perfil4
784361361.0,SEM FORMAÇÃO,UFRJ,Assessor,Siderurgica,1,1,1,10,Facebook,94,47,41,0,perfil6
717277710.0,MBA,,Gerente,Oleo e Gas,1,1,0,2,Outros,20,9,6,0,perfil5
709564052.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Montadora,0,1,1,6,,29,2,2,0,perfil6
224837419.0,Tecnólogo,UFPE,Supervisor,Eletrodomesticos,1,0,1,8,Minha empresa - benefício LITpass,0,8,6,0,perfil5
980810515.0,Licenciatura,UFSCar,,Borracha,1,1,1,5,Outros,137,15,9,0,perfil4
,,UFPE,Diretor,,1,0,1,6,Linkedin,27,20,18,0,perfil3
701983074.0,Tecnólogo,UFRN,SEM EXPERIÊNCIA,,0,0,0,2,Minha empresa - benefício LITpass,27,3,2,0,perfil6
953862845.0,,FATEC,Analista,Entretenimento,0,0,0,6,Mídia (revista/jornal/web),52,0,0,0,perfil5
897652813.0,MBA,UNIVERSIDADE NOVE DE JULHO,,Eletroeletronicos,1,1,1,7,YouTube,27,4,1,0,perfil6
955649325.0,Especialização,Escola Paulista de Direito,Outros,Eletroeletronicos,0,0,1,6,Minha empresa - benefício LITpass,97,48,46,0,perfil6
793740133.0,Tecnólogo,,Advogado,Siderurgica,0,0,1,7,Mídia (revista/jornal/web),105,36,19,0,perfil3
,,FATEC,Coordenador,Eletroeletronicos,0,0,0,4,Outros,0,32,29,0,perfil2
971660432.0,Bacharelado,,Outros,Borracha,1,0,1,8,Outros,68,22,19,0,perfil3
172670791.0,SEM FORMAÇÃO,UEPB,,Eletrodomesticos,1,1,1,0,Minha empresa - benefício LITpass,31,9,7,0,perfil3
935440382.0,,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,Entretenimento,1,0,1,3,YouTube,30,30,28,0,perfil2
396416357.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Assessor,Laminados,0,0,1,0,Linkedin,71,32,31,1,perfil1
564058663.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,,,0,0,1,0,Outros,10,0,1,0,perfil6
877970326.0,Licenciatura,UFRJ,Analista,servicos,0,0,1,4,Linkedin,94,42,34,0,perfil2
389162536.0,Licenciatura,UFRN,Analista,Siderurgica,1,1,1,10,,0,59,56,1,perfil1
129869227.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Coordenador,Siderurgica,0,0,1,5,Google,29,3,0,0,perfil6
922858395.0,,UFSCar,Analista Senior,Siderurgica,1,1,1,4,,107,35,30,0,perfil2
427597685.0,Especialização,FATEC,SEM EXPERIÊNCIA,Montadora,1,1,0,10,Linkedin,125,56,26,0,perfil1
913057607.0,Especialização,UFSCar,Diretor,Borracha,0,0,1,10,,29,4,2,0,perfil6
458849735.0,Tecnólogo,FATEC,Engenheiro,Montadora,0,0,1,4,Google,0,19,14,0,perfil4
806190805.0,Especialização,UEPB,SEM EXPERIÊNCIA,Laminados,1,1,1,0,,23,19,0,0,perfil2
687503236.0,,FACULDADE ANHANGUERA,Outros,Siderurgica,0,1,1,3,Google,126,35,0,0,perfil2
670387844.0,,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,servicos,1,0,1,2,YouTube,59,24,0,0,perfil6
319094333.0,Licenciatura,FGV-RJ,SEM EXPERIÊNCIA,Laminados,0,0,1,3,Outros,267,127,118,0,perfil6
992965596.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Gerente,servicos,0,0,1,6,Linkedin,131,127,127,2,perfil1
563218465.0,MBA,UFPE,Analista Senior,e-commerce,1,1,0,0,Linkedin,81,35,14,0,perfil6
975463198.0,,UFRJ,Analista,servicos,1,1,1,10,YouTube,10,3,1,0,perfil6
